scene,image_name,nearest_dist,nearest_dist_frac,nearest_train,angle_at_nearest,min_angle,n_near,n_near_loose
HCM0249,DJI_20241229095606_0210_V.JPG,0.3916542325252375,0.016337284997325563,DJI_20241229095554_0202_V.JPG,0.9058410684103048,0.9058410684103048,8,28
HCM0249,DJI_20241229095629_0228_V.JPG,0.46436920320287944,0.019370483928620803,DJI_20241229095616_0220_V.JPG,2.3936248880669466,0.35466148340770465,5,34
HCM0249,DJI_20241229095615_0219_V.JPG,0.4682537938508491,0.019532523960984646,DJI_20241229095628_0227_V.JPG,2.6544157313096175,0.5134711990304808,7,28
HCM0249,DJI_20241229095209_0086_V.JPG,0.46191120776741923,0.019267952234548913,DJI_20241229095759_0288_V.JPG,31.15759566537334,8.926302667448786,7,24
HCM0249,DJI_20241229095734_0273_V.JPG,0.48079317040053104,0.020055585762360006,DJI_20241229095207_0084_V.JPG,30.98055731932798,0.2670755883527926,5,37
HCM0249,DJI_20241229095637_0236_V.JPG,0.6115600828450104,0.025510336763137496,DJI_20241229095624_0223_V.JPG,8.981672775609907,0.4206225260944037,12,33
HCM0249,DJI_20241229095334_0134_V.JPG,1.2537224037870016,0.05229720124850297,DJI_20241229095334_0135_V.JPG,7.35115394961181,5.915645539492302,0,2
HCM0249,DJI_20241229095502_0193_V.JPG,2.1276866162873893,0.08875334350699873,DJI_20241229095356_0156_V.JPG,3.495037733086509,2.3691235336975938,0,1
HCM0249,DJI_20241229095136_0053_V.JPG,0.41396372817941246,0.017267893065311568,DJI_20241229095759_0288_V.JPG,30.88091789435849,11.468853489470746,6,24
HCM0249,DJI_20241229095632_0231_V.JPG,0.5898292218360569,0.024603865595313038,DJI_20241229095607_0211_V.JPG,0.9754851051041794,0.12545051156163364,7,30
HCM0249,DJI_20241229095203_0080_V.JPG,0.05244843690718569,0.0021878100381864923,DJI_20241229095130_0047_V.JPG,8.675878893946626,5.554364397520441,12,32
HCM0249,DJI_20241229095355_0155_V.JPG,1.2731435299241889,0.05310732519539991,DJI_20241229095354_0154_V.JPG,8.296469631723879,2.8647738581220206,0,2
HCM0249,DJI_20241229095257_0116_V.JPG,0.5584148719976141,0.023293461816430713,DJI_20241229095256_0115_V.JPG,7.05282354137622,6.369166507995423,13,44
HCM0249,DJI_20241229095430_0161_V.JPG,1.6268867835800007,0.06786320901055522,DJI_20241229095431_0162_V.JPG,10.578993482518056,0.3229356748791825,0,2
HCM0249,DJI_20241229095300_0119_V.JPG,0.3426722863776866,0.014294074564550204,DJI_20241229095704_0252_V.JPG,15.800183906091915,2.2744688123128487,14,44
HCM0249,DJI_20241229095825_0303_V.JPG,0.2948843045283916,0.012300668610821247,DJI_20241229095759_0288_V.JPG,10.391419592305652,10.178748498724465,2,19
HCM0249,DJI_20241229095630_0229_V.JPG,0.466257356506194,0.01944924548938832,DJI_20241229095617_0221_V.JPG,0.38478355806325554,0.38478355806325554,4,36
HCM0249,DJI_20241229095736_0275_V.JPG,0.5415606657079396,0.022590413186564608,DJI_20241229095213_0090_V.JPG,31.63450255385963,0.9035693413398,4,28
HCM0249,DJI_20241229095647_0241_V.JPG,0.7416856748265656,0.0309383360163088,DJI_20241229095635_0234_V.JPG,3.247766976302522,0.8454587421591434,8,38
HCM0249,DJI_20241229095714_0262_V.JPG,0.3787484727860211,0.015798940055647952,DJI_20241229095254_0113_V.JPG,16.11994625188086,0.18495780928713929,8,44
HCM0249,DJI_20241229095503_0194_V.JPG,1.0746794652209735,0.04482868623909766,DJI_20241229095431_0162_V.JPG,5.751883141220781,5.100706649291686,1,2
HCM0249,DJI_20241229095643_0237_V.JPG,0.6206276168671176,0.02588857571790882,DJI_20241229095655_0249_V.JPG,5.330938753977615,0.20512152631354838,8,48
HCM0249,DJI_20241229095800_0289_V.JPG,0.31243562098952526,0.01303279617460371,DJI_20241229095826_0304_V.JPG,11.032992865447069,1.7441262310558225,1,22
HCM0249,DJI_20241229095047_0035_V.JPG,0.506570327922422,0.021130842286822434,DJI_20241229095048_0036_V.JPG,4.771859228709734,1.6609759697153397,8,22
HCM0249,DJI_20241229095143_0060_V.JPG,0.15855181247852287,0.006613757575407366,DJI_20241229095216_0093_V.JPG,1.8472172918498009,1.8472172918498009,5,18
HCM0249,DJI_20241229095247_0106_V.JPG,0.5330145242249057,0.02223392336099686,DJI_20241229095246_0105_V.JPG,8.878443268451246,3.055903937463602,6,29
HCM0249,DJI_20241229095437_0168_V.JPG,1.5918765128794459,0.06640280663833874,DJI_20241229095438_0169_V.JPG,7.801270896016344,2.2572709029032825,0,2
HCM0249,DJI_20241229095548_0196_V.JPG,0.36542647953479285,0.015243232540183432,DJI_20241229095046_0034_V.JPG,0.6402703386433309,0.12444341834588203,7,23
HCM0249,DJI_20241229095549_0197_V.JPG,0.5899037547850927,0.02460697462855963,DJI_20241229095613_0217_V.JPG,2.7172485502127226,0.5115926505773505,6,22
HCM0249,DJI_20241229094919_0003_V.JPG,2.4974959295272727,0.10417939956187847,DJI_20241229095554_0202_V.JPG,33.416376681979884,16.899897074243384,0,0
HCM0249,DJI_20241229095440_0171_V.JPG,1.565255548427723,0.06529235193867342,DJI_20241229095441_0172_V.JPG,7.996996679787117,6.186629971688928,0,2
HCM0249,DJI_20241229095357_0157_V.JPG,1.3049953432439048,0.054435977125268376,DJI_20241229095356_0156_V.JPG,8.157701610843953,2.734821377601816,0,3
HCM0249,DJI_20241229095035_0023_V.JPG,0.31897980145845056,0.013305777116761343,DJI_20241229095556_0204_V.JPG,1.6113690897354402,0.6473434648089991,7,17
HCM0249,DJI_20241229095829_0307_V.JPG,0.22108169862140625,0.009222100562485328,DJI_20241229095804_0292_V.JPG,11.164143589791683,0.9605187710736063,6,24
HCM0249,DJI_20241229095248_0107_V.JPG,0.5733335250368348,0.02391577166587747,DJI_20241229095249_0108_V.JPG,7.949803511695056,0.4207741414274947,7,29
HCM0249,DJI_20241229095147_0064_V.JPG,0.3026932314928104,0.012626406608131897,DJI_20241229095804_0292_V.JPG,31.340054403206487,9.262155670397327,7,26
HCM0249,DJI_20241229095245_0104_V.JPG,0.5135984672513177,0.021424010866864997,DJI_20241229095246_0105_V.JPG,8.863672541565508,2.2641633385430855,8,30
HCM0249,DJI_20241229095758_0287_V.JPG,0.23064272076779768,0.009620924654501933,DJI_20241229095207_0084_V.JPG,31.2641420850447,2.03111734821602,3,33
HCM0249,DJI_20241229095717_0265_V.JPG,0.3904421341475344,0.0162867240816075,DJI_20241229095302_0121_V.JPG,16.430203628483888,1.0830659934793299,7,44
HCM0254,DJI_20241229110517_0262_V.JPG,0.6971093323878715,0.02928846215992978,DJI_20241229110505_0255_V.JPG,3.623775536885273,0.26833911127767773,3,30
HCM0254,DJI_20241229110132_0139_V.JPG,0.13871641336333057,0.005828053412850524,DJI_20241229110655_0333_V.JPG,30.128989000610023,2.9483102318238803,8,30
HCM0254,DJI_20241229110542_0281_V.JPG,0.6388041937347532,0.02683882080837609,DJI_20241229110306_0178_V.JPG,15.81702461380431,2.87448329998443,9,37
HCM0254,DJI_20241229105830_0028_V.JPG,1.6727823217310407,0.07028054202631051,DJI_20241229105831_0029_V.JPG,8.302782833834225,0.38596319682297636,0,1
HCM0254,DJI_20241229110458_0248_V.JPG,0.6430844210810045,0.02701865095960526,DJI_20241229110522_0267_V.JPG,1.4415820398317303,0.6542695989384377,6,30
HCM0254,DJI_20241229110135_0142_V.JPG,0.1735102433208262,0.007289886908348958,DJI_20241229110104_0111_V.JPG,1.002071765251199,1.002071765251199,8,29
HCM0254,DJI_20241229105839_0037_V.JPG,0.1532803366250858,0.006439944396852879,DJI_20241229105809_0007_V.JPG,0.1831692800320983,0.1831692800320983,1,5
HCM0254,DJI_20241229110253_0165_V.JPG,0.4702861619882172,0.01975867746964357,DJI_20241229110601_0294_V.JPG,15.141591850304007,1.1447677313247167,11,41
HCM0254,DJI_20241229105829_0027_V.JPG,2.4602447729048014,0.10336511446284143,DJI_20241229105927_0065_V.JPG,3.54000207823689,0.9272707467884436,0,0
HCM0254,DJI_20241229110314_0186_V.JPG,0.5028125148877394,0.021125244824056956,DJI_20241229110315_0187_V.JPG,7.953251650865762,0.438025518047947,6,37
HCM0254,DJI_20241229110121_0128_V.JPG,0.5063450815841769,0.021273662642050637,DJI_20241229110120_0127_V.JPG,9.642713836840649,9.642713836840649,3,20
HCM0254,DJI_20241229110105_0112_V.JPG,0.1849900592371971,0.007772201716727556,DJI_20241229110136_0143_V.JPG,3.640951704340994,3.640951704340994,8,24
HCM0254,DJI_20241229110312_0184_V.JPG,0.2949572665868714,0.01239238142406513,DJI_20241229110557_0290_V.JPG,14.679294805148938,0.2550821127912734,7,34
HCM0254,DJI_20241229110701_0339_V.JPG,0.1972069741903835,0.008285485121056436,DJI_20241229110117_0124_V.JPG,29.970721929791118,0.387244817625123,1,25
HCM0254,DJI_20241229110341_0196_V.JPG,0.14616444403801607,0.006140976156022392,DJI_20241229110412_0227_V.JPG,3.763477251756394,1.2942793083976876,9,21
HCM0254,DJI_20241229110313_0185_V.JPG,0.2706823317511168,0.011372490458129568,DJI_20241229110557_0290_V.JPG,16.44820663206608,0.6109726860399369,6,35
HCM0254,DJI_20241229110340_0195_V.JPG,0.14458558143522657,0.006074641571977835,DJI_20241229110411_0226_V.JPG,4.761272105402387,2.0256566916770664,9,20
HCM0254,DJI_20241229105811_0009_V.JPG,0.19116729242209407,0.0080317329724191,DJI_20241229105841_0039_V.JPG,1.4757704352920267,1.4757704352920267,1,4
HCM0254,DJI_20241229110618_0306_V.JPG,0.3261272510042048,0.013701962097738742,DJI_20241229110027_0079_V.JPG,29.684335848955293,0.7175485986304184,5,37
HCM0254,DJI_20241229105902_0040_V.JPG,0.03895429952746764,0.001636632124502966,DJI_20241229105931_0069_V.JPG,0.985792499026369,0.985792499026369,1,4
HCM0254,DJI_20241229110636_0318_V.JPG,0.4585487738581912,0.01926554098138981,DJI_20241229110114_0121_V.JPG,29.95060093667542,1.2363130484936504,2,32
HCM0254,DJI_20241229110102_0109_V.JPG,0.12109461831938857,0.0050876885183416,DJI_20241229110133_0140_V.JPG,1.8256906811224956,0.436911859267018,8,30
HCM0254,DJI_20241229110435_0234_V.JPG,0.23619378986118866,0.009923483383967658,DJI_20241229110347_0202_V.JPG,1.858452772656465,0.5183770981888389,4,21
HCM0254,DJI_20241229110620_0308_V.JPG,0.33548837528264175,0.014095261859290133,DJI_20241229110032_0084_V.JPG,29.901748267804678,2.1432805400751533,7,38
HCM0254,DJI_20241229110302_0174_V.JPG,0.3321871738342847,0.013956564657559496,DJI_20241229110605_0298_V.JPG,14.5299339762889,1.697142288451895,10,38
HCM0254,DJI_20241229105820_0018_V.JPG,1.7085347700274465,0.07178265106488453,DJI_20241229105821_0019_V.JPG,8.483433188385469,0.9508674872172124,0,2
HCM0254,DJI_20241229105919_0057_V.JPG,1.3737383473137212,0.05771646101067519,DJI_20241229105918_0056_V.JPG,8.557203245337776,2.1275443340312443,0,2
HCM0254,DJI_20241229110706_0344_V.JPG,0.02750583566455312,0.0011556345462755521,DJI_20241229110654_0332_V.JPG,0.2096526586327264,0.11822386191429496,1,26
HCM0254,DJI_20241229110642_0324_V.JPG,0.36221641059835746,0.015218217778230613,DJI_20241229110027_0079_V.JPG,29.761408214702932,0.2814857925810408,1,32
HCM0254,DJI_20241229110303_0175_V.JPG,0.23250568627908297,0.009768530814567394,DJI_20241229110605_0298_V.JPG,16.12617836716536,1.1814857828000813,11,40
HCM0254,DJI_20241229110506_0256_V.JPG,0.06558421775970798,0.002755465736721819,DJI_20241229110454_0244_V.JPG,2.2176204448227264,0.22303129338351688,7,27
HCM0254,DJI_20241229105910_0048_V.JPG,1.3509746651832977,0.056760064055819015,DJI_20241229105909_0047_V.JPG,8.627145409023965,0.0955556273899692,0,2
HCM0254,DJI_20241229110703_0341_V.JPG,0.4852900606538459,0.020389053650112173,DJI_20241229110123_0130_V.JPG,30.60516841240503,0.45341144121694116,1,21
HCM0254,DJI_20241229110444_0243_V.JPG,0.232800268123639,0.009780907422950654,DJI_20241229110411_0226_V.JPG,5.275617338550732,1.5177458280676628,8,20
HCM0254,DJI_20241229105928_0066_V.JPG,1.3641460434743546,0.05731344843435019,DJI_20241229105929_0067_V.JPG,8.906343592425662,3.2599628426859115,0,2
HCM0254,DJI_20241229105912_0050_V.JPG,1.3502076293195067,0.05672783768926759,DJI_20241229105913_0051_V.JPG,8.421310768703044,1.6639409464457662,0,2
HCM0254,DJI_20241229110113_0120_V.JPG,0.4954390267264406,0.020815453921876448,DJI_20241229110112_0119_V.JPG,10.251005390460564,10.251005390460564,2,27
HCM0254,DJI_20241229110409_0224_V.JPG,0.41792974504884683,0.017558966656555427,DJI_20241229110339_0194_V.JPG,3.6206830606420755,0.4263185561915708,8,22
HCM0254,DJI_20241229110634_0316_V.JPG,0.16066753095183145,0.006750311152044381,DJI_20241229110646_0328_V.JPG,1.9268789577797385,1.1823705998896736,3,29
HCM0254,DJI_20241229110431_0230_V.JPG,0.08120824828344247,0.0034118962355253767,DJI_20241229110443_0242_V.JPG,0.21209366214058079,0.21209366214058079,7,19
HCM0254,DJI_20241229110500_0250_V.JPG,0.6565455788348531,0.02758421017848985,DJI_20241229110352_0207_V.JPG,3.8563760384065717,0.7075423412060264,8,34
HCM0254,DJI_20241229105933_0071_V.JPG,0.06350056652574582,0.002667922882989893,DJI_20241229105904_0042_V.JPG,2.153621015598236,1.1681219227108706,1,4
HCM0254,DJI_20241229110539_0278_V.JPG,0.6624983501471083,0.027834310857429972,DJI_20241229110258_0170_V.JPG,14.518001899229498,0.11627189111603836,7,35
HCM0254,DJI_20241229110122_0129_V.JPG,0.48411725943122447,0.02033977939335792,DJI_20241229110639_0321_V.JPG,29.971172874378777,10.152445284453549,2,23
HCM0254,DJI_20241229110533_0272_V.JPG,0.09264076854104948,0.0038922239565882875,DJI_20241229110545_0284_V.JPG,0.29286506686478275,0.29286506686478275,5,36
HCM0254,DJI_20241229110403_0218_V.JPG,0.24280980148665665,0.01020144954671924,DJI_20241229110441_0240_V.JPG,1.3148380531345467,0.22354284899637636,7,18
HCM0254,DJI_20241229110432_0231_V.JPG,0.2171976788185376,0.00912537775891063,DJI_20241229110411_0226_V.JPG,7.417014452332054,0.6327525748055766,8,20
HCM0254,DJI_20241229105818_0016_V.JPG,1.6669070403704225,0.07003369702250031,DJI_20241229105817_0015_V.JPG,8.2332635319488,0.5198040553914323,0,2
HCM0254,DJI_20241229110107_0114_V.JPG,0.2999851762108104,0.012603624817206721,DJI_20241229110657_0335_V.JPG,30.262587414264292,2.1808249094244334,4,25
HCM0254,DJI_20241229110106_0113_V.JPG,0.27135935823095764,0.011400935156134353,DJI_20241229110657_0335_V.JPG,30.015391543496897,2.868992868893488,6,25
HCM0254,DJI_20241229110459_0249_V.JPG,0.6421747140734806,0.02698043038497141,DJI_20241229110523_0268_V.JPG,1.4799439951768243,0.34789713818615925,6,34
HCM0254,DJI_20241229105815_0013_V.JPG,1.6854316622465528,0.07081199342686428,DJI_20241229105816_0014_V.JPG,8.358625065626391,0.43629495993278716,0,2
HCM0254,DJI_20241229110644_0326_V.JPG,0.3966307027919299,0.016664105313862393,DJI_20241229110032_0084_V.JPG,29.757948044896075,1.4668559549739866,1,33
HCM0254,DJI_20241229105823_0021_V.JPG,1.6600504190917293,0.06974562184758035,DJI_20241229105824_0022_V.JPG,8.81170364541846,3.2914409433056706,0,2
HCM0254,DJI_20241229105906_0044_V.JPG,0.10402740498873898,0.0043706239079770795,DJI_20241229105935_0073_V.JPG,2.9242905033808735,0.22253052596002476,1,3
HCM0254,DJI_20241229110407_0222_V.JPG,0.5772238165364049,0.024251573064625463,DJI_20241229110406_0221_V.JPG,6.343447191319196,1.0549905480141002,7,18
HCM0254,DJI_20241229110357_0212_V.JPG,0.4874118186238108,0.02047819752630012,DJI_20241229110356_0211_V.JPG,5.045247911551681,1.7165166742602718,8,23
HCM0254,DJI_20241229110344_0199_V.JPG,0.42403553873173144,0.01781549644166811,DJI_20241229110434_0233_V.JPG,1.0333063190632537,1.017094329014854,8,19
HCM0254,DJI_20241229110109_0116_V.JPG,0.15301040290447443,0.006428603358662019,DJI_20241229110658_0336_V.JPG,29.890036600115632,9.452527279928644,3,23
HCM0254,DJI_20241229105828_0026_V.JPG,1.6316456268416089,0.0685522183966057,DJI_20241229105827_0025_V.JPG,8.480817493588113,1.0814266767860101,0,1
HCM0276,DJI_20241229123705_0223_V.JPG,1.4871327869184652,0.05940961435945581,DJI_20241229123706_0224_V.JPG,8.015071203949208,8.015071203949208,0,2
HCM0276,DJI_20241229123419_0107_V.JPG,0.4567177323592025,0.01824546172962093,DJI_20241229123418_0106_V.JPG,6.691655171225705,2.095101385070317,5,20
HCM0276,DJI_20241229123840_0266_V.JPG,0.6211479708785165,0.024814301543655215,DJI_20241229123813_0245_V.JPG,0.9037031445154654,0.9037031445154654,5,40
HCM0276,DJI_20241229123320_0086_V.JPG,0.3938417119019155,0.015733621387801155,DJI_20241229123321_0087_V.JPG,6.584754830957639,3.5853225243221583,5,32
HCM0276,DJI_20241229123136_0007_V.JPG,0.2602011137075254,0.010394799951453518,DJI_20241229123756_0233_V.JPG,1.7911709485252865,0.9693289513180906,7,25
HCM0276,DJI_20241229123424_0112_V.JPG,0.421048942945556,0.016820525743827513,DJI_20241229123423_0111_V.JPG,6.710560246701774,1.4228069914256734,5,17
HCM0276,DJI_20241229123646_0204_V.JPG,0.8720209032007055,0.03483644905703948,DJI_20241229123645_0203_V.JPG,3.3497402823120006,2.0044032049707314,1,2
HCM0276,DJI_20241229123846_0272_V.JPG,0.6217533277980197,0.024838485006930235,DJI_20241229123832_0258_V.JPG,8.133943094911672,1.7942127998098183,8,32
HCM0276,DJI_20241229123319_0085_V.JPG,0.7307629029710492,0.02919331927558849,DJI_20241229124038_0355_V.JPG,31.714481977932465,3.63992981165852,6,34
HCM0276,DJI_20241229123247_0064_V.JPG,0.4487715604923735,0.01792801932609456,DJI_20241229123959_0325_V.JPG,31.622611861352272,0.6381949058732442,8,28
HCM0276,DJI_20241229123433_0121_V.JPG,0.40653160668490096,0.016240571245911283,DJI_20241229123434_0122_V.JPG,6.2237825661227255,2.667916299165668,5,16
HCM0276,DJI_20241229123427_0115_V.JPG,0.4021592396068214,0.016065899122324426,DJI_20241229123426_0114_V.JPG,6.733169749054859,0.1454648099676618,4,16
HCM0276,DJI_20241229123858_0278_V.JPG,1.1385557063865146,0.04548427419406307,DJI_20241229123817_0249_V.JPG,2.6355539875099954,1.0357499373143801,3,36
HCM0276,DJI_20241229123201_0032_V.JPG,0.49942628264160027,0.019951629816592032,DJI_20241229123202_0033_V.JPG,5.406708519731288,1.2617707706561812,7,22
HCM0276,DJI_20241229124018_0340_V.JPG,0.34617110469028683,0.013829223599226791,DJI_20241229123303_0069_V.JPG,31.407626816903583,0.23695857356518368,5,31
HCM0276,DJI_20241229123845_0271_V.JPG,0.6329730740135188,0.02528670375493791,DJI_20241229123818_0250_V.JPG,3.7132623051163147,1.694960812590362,5,34
HCM0276,DJI_20241229124022_0344_V.JPG,0.3394220335139328,0.013559604289237297,DJI_20241229123312_0078_V.JPG,31.750550275186725,0.83276553023418,3,40
HCM0276,DJI_20241229123327_0093_V.JPG,0.3987046443020381,0.015927891153815817,DJI_20241229123326_0092_V.JPG,9.132142228575269,8.6138059402445,6,34
HCM0276,DJI_20241229123821_0253_V.JPG,0.6160087172179812,0.024608992992358674,DJI_20241229123848_0274_V.JPG,2.840797815412867,0.8445119348553729,7,31
HCM0276,DJI_20241229123325_0091_V.JPG,0.4165442515541864,0.01664056738319976,DJI_20241229123326_0092_V.JPG,9.86347112288233,2.5259285220287033,5,32
HCM0276,DJI_20241229123810_0242_V.JPG,0.59013981735088,0.023575553760484536,DJI_20241229123823_0255_V.JPG,6.5180151186145245,1.1904503118020842,10,34
HCM0276,DJI_20241229123422_0110_V.JPG,0.4591939435719873,0.018344384135554122,DJI_20241229123423_0111_V.JPG,7.4237613483054155,0.3181095466595811,4,19
HCM0276,DJI_20241229124036_0353_V.JPG,0.5918100855342399,0.02364227946885648,DJI_20241229123312_0078_V.JPG,31.70741410163384,0.5621939071690454,4,35
HCM0276,DJI_20241229123824_0256_V.JPG,0.5954663078334185,0.023788342254047804,DJI_20241229123811_0243_V.JPG,4.607901320456526,1.7558208308176695,12,32
HCM0276,DJI_20241229123907_0287_V.JPG,0.8278299229146339,0.03307105922766053,DJI_20241229123920_0295_V.JPG,5.0792322864033865,0.6919123932498152,6,39
HCM0276,DJI_20241229123310_0076_V.JPG,0.25161140621441147,0.010051648879729883,DJI_20241229124021_0343_V.JPG,31.514528978116378,2.6434591500287206,6,37
HCM0276,DJI_20241229123843_0269_V.JPG,0.6474523336227546,0.025865137124951632,DJI_20241229123816_0248_V.JPG,3.6691987655333174,1.6519918934430258,7,33
HCM0276,DJI_20241229123936_0306_V.JPG,0.4999255332448207,0.019971574428174103,DJI_20241229123922_0297_V.JPG,0.8145287727573833,0.31114129076190034,6,31
HCM0276,DJI_20241229123222_0039_V.JPG,0.3369391536069452,0.01346041547498176,DJI_20241229124002_0328_V.JPG,31.249405174147547,4.833447814108677,7,25
HCM0276,DJI_20241229123917_0292_V.JPG,0.215892433915726,0.008624708132913213,DJI_20241229123504_0142_V.JPG,16.94971663241836,1.5465053875050503,8,44
HCM0276,DJI_20241229123506_0144_V.JPG,0.4310453288406719,0.017219872349753498,DJI_20241229123505_0143_V.JPG,7.144054313735095,6.782735981056925,8,41
HCM0276,DJI_20241229123651_0209_V.JPG,1.4580324826868971,0.058247083435957935,DJI_20241229123652_0210_V.JPG,7.306566274748651,0.489040303587889,0,2
HCM0276,DJI_20241229124041_0358_V.JPG,0.5770454912663097,0.02305244723642406,DJI_20241229123326_0092_V.JPG,31.35006557249107,0.9167777898530359,4,29
HCM0276,DJI_20241229123916_0291_V.JPG,0.2889765427524465,0.011544352404082197,DJI_20241229123502_0140_V.JPG,17.02355792252252,0.9686834303154385,10,45
HCM0276,DJI_20241229123233_0050_V.JPG,0.19853536568611777,0.00793130890252672,DJI_20241229123953_0319_V.JPG,31.430764359767704,7.441908879916207,7,31
HCM0276,DJI_20241229123653_0211_V.JPG,1.435082473329466,0.05733025124890345,DJI_20241229123652_0210_V.JPG,7.162675268811177,7.14447232634108,0,2
HCM0276,DJI_20241229123441_0129_V.JPG,0.44141808192602466,0.01763425448567802,DJI_20241229123440_0128_V.JPG,8.211663116738844,2.8497497549887636,5,18
HCM0276,DJI_20241229123246_0063_V.JPG,0.4089133043154065,0.016335717919425462,DJI_20241229123958_0324_V.JPG,31.918640520813796,0.5021649019797777,7,31
HCM0276,DJI_20241229123844_0270_V.JPG,0.6446379874817675,0.025752706533426227,DJI_20241229123817_0249_V.JPG,4.198267013677026,2.8564363626153075,6,32
HCM0276,DJI_20241229123508_0146_V.JPG,0.4297568278200303,0.017168397895413273,DJI_20241229123509_0147_V.JPG,7.166258560391723,0.1582031678587394,7,42
HCM0276,DJI_20241229123139_0010_V.JPG,0.213814232220427,0.008541685848444107,DJI_20241229123757_0234_V.JPG,1.0284387291653514,1.0284387291653514,9,28
HCM0276,DJI_20241229123923_0298_V.JPG,0.50426018998465,0.020144740057739363,DJI_20241229123937_0307_V.JPG,1.7899053443408321,0.5916504777361278,5,37
HCM0276,DJI_20241229123457_0135_V.JPG,0.49317961777110897,0.019702081185660667,DJI_20241229123456_0134_V.JPG,8.05983464616334,0.9301431313604486,14,46
HCM0276,DJI_20241229123431_0119_V.JPG,0.4262229885180647,0.017027224200646517,DJI_20241229123430_0118_V.JPG,6.8343459940965445,0.9378056936972317,3,18
HCM0276,DJI_20241229123859_0279_V.JPG,0.5701380015921441,0.022776499250242922,DJI_20241229123832_0258_V.JPG,1.02244717101937,1.02244717101937,6,38
HCM0276,DJI_20241229123918_0293_V.JPG,0.7701967947768888,0.03076866770814637,DJI_20241229123945_0315_V.JPG,6.315145125777972,0.983624568388832,6,40
HCM0276,DJI_20241229123507_0145_V.JPG,0.7230505669360258,0.028885218402766838,DJI_20241229123946_0316_V.JPG,17.494894214398027,0.1389667533037176,8,42
