scene,image_name,nearest_dist,nearest_dist_frac,nearest_train,angle_at_nearest,min_angle,n_near,n_near_loose
chair,frame_000715.jpg,0.23688298967055246,0.0180101202908894,frame_000710.jpg,3.9973159827569993,3.9973159827569993,3,8
chair,frame_001260.jpg,0.2106787119429392,0.016017819388800366,frame_001265.jpg,2.922480969000614,2.922480969000614,5,19
chair,frame_000380.jpg,0.5570898789266311,0.04235532380885387,frame_000390.jpg,6.0519916020533735,4.6932700918800325,2,4
chair,frame_000160.jpg,0.33620803777739694,0.02556176453005793,frame_000155.jpg,3.0035410295027707,3.0035410295027707,2,8
chair,frame_000660.jpg,0.2816339796456852,0.021412520411343124,frame_000655.jpg,3.463029413818915,3.463029413818915,2,9
chair,frame_000860.jpg,0.16574555976778108,0.012601569548113572,frame_000865.jpg,4.270334352182699,1.2145472950470642,4,12
chair,frame_000795.jpg,0.2656221695357025,0.02019514880286787,frame_000800.jpg,3.7699448763149146,3.7699448763149146,5,14
chair,frame_000880.jpg,0.19795255930455372,0.015050255022206109,frame_000885.jpg,3.968758959840051,0.9672038917003679,4,14
chair,frame_000410.jpg,0.23459567626354083,0.017836216754546264,frame_000405.jpg,2.6798457825835005,2.6798457825835005,3,8
chair,frame_000680.jpg,0.25027892691648596,0.019028608117068923,frame_000685.jpg,3.6723969934952523,3.6723969934952523,4,8
chair,frame_000630.jpg,0.2768360635987679,0.021047736746333045,frame_000635.jpg,2.903032146477994,2.903032146477994,2,8
chair,frame_000735.jpg,0.25695037068363297,0.019535835355830672,frame_000740.jpg,4.319446208269474,3.8621634677071177,4,9
chair,frame_000270.jpg,0.2797369443257564,0.021268289564056454,frame_000265.jpg,3.27792535618812,3.27792535618812,3,6
chair,frame_000365.jpg,0.24742420928695066,0.018811565061440667,frame_000370.jpg,2.5755741718334213,2.5755741718334213,3,5
chair,frame_000385.jpg,0.2564996740410846,0.019501569067827955,frame_000390.jpg,2.8709364707843474,2.8709364707843474,2,4
chair,frame_000545.jpg,0.2650508293665235,0.02015171003511067,frame_000550.jpg,2.660399599496868,2.660399599496868,3,11
chair,frame_000625.jpg,0.5084580254180754,0.038657863164355426,frame_000635.jpg,5.714018175185149,5.714018175185149,2,8
chair,frame_000620.jpg,0.33669273136743283,0.025598615592571577,frame_000615.jpg,3.346283605040521,3.346283605040521,1,8
chair,frame_000165.jpg,0.30270548006346587,0.02301457827865369,frame_000170.jpg,2.871126029204901,2.871126029204901,2,7
chair,frame_000720.jpg,0.284960034649905,0.021665399061698825,frame_000725.jpg,3.870879185047884,3.870879185047884,3,8
chair,frame_000440.jpg,0.2594537341326573,0.019726165091669655,frame_000435.jpg,2.8792227352864606,2.470386137985907,4,8
chair,frame_000400.jpg,0.24919651165920828,0.018946312511903787,frame_000405.jpg,2.58704652566611,2.58704652566611,3,6
chair,frame_000305.jpg,0.2711515316961219,0.020615544027444963,frame_000310.jpg,3.2982632173275497,3.2982632173275497,4,7
chair,frame_000195.jpg,0.2778738976937428,0.021126642863308686,frame_000190.jpg,3.2168117321409215,3.2168117321409215,3,7
chair,frame_000250.jpg,0.3280571143109259,0.02494205303318287,frame_000245.jpg,3.2507042847911785,3.2507042847911785,2,5
chair,frame_000665.jpg,0.20423457124788288,0.01552787391297371,frame_000670.jpg,3.343748205518971,3.343748205518971,3,9
chair,frame_000600.jpg,0.28877854959700344,0.021955719247312187,frame_000595.jpg,2.8679446665143233,2.8679446665143233,3,10
chair,frame_000375.jpg,0.27744540492360587,0.02109406472696941,frame_000370.jpg,2.526103605554053,2.526103605554053,1,5
bonsai,frame_001590.jpg,0.13960927493901185,0.008335423574378638,frame_001550.jpg,5.257860687694518,1.9995104558504373,13,35
bonsai,frame_001050.jpg,0.18228572970083565,0.01088343714473783,frame_001040.jpg,7.259417680249978,2.3065103456523928,3,9
bonsai,frame_001870.jpg,0.3590911877060836,0.021439672633959884,frame_001860.jpg,3.828877680542447,3.828877680542447,6,48
bonsai,frame_001750.jpg,0.02742862568381851,0.0016376362762258068,frame_001760.jpg,0.3350966317202371,0.3350966317202371,14,33
bonsai,frame_002740.jpg,0.22255804148906524,0.013287910466592556,frame_002750.jpg,1.2031001502455836,1.2031001502455836,3,9
bonsai,frame_002030.jpg,0.08345222237030361,0.0049825459088129595,frame_002060.jpg,1.4229578544712567,0.555890144191035,24,32
bonsai,frame_001880.jpg,0.4152444913044598,0.024792326465860506,frame_001890.jpg,4.8625990026833765,2.9919022562921,4,29
bonsai,frame_000550.jpg,0.42472193313992884,0.025358180648074987,frame_000560.jpg,4.970506542879223,4.970506542879223,3,4
bonsai,frame_002100.jpg,0.07413715621363635,0.004426386426764936,frame_002140.jpg,2.7451527536537026,0.4375089493376397,23,32
bonsai,frame_000090.jpg,0.6102747966647163,0.036436683230325576,frame_000100.jpg,3.9848575593487374,2.0813837695332773,4,26
bonsai,frame_001950.jpg,0.3152886361863227,0.01882442503873207,frame_002170.jpg,8.368593906651236,1.3289845861091454,27,34
bonsai,frame_000370.jpg,0.5796609031994514,0.0346088693590383,frame_000360.jpg,5.179699154138233,3.6356587525445434,1,4
bonsai,frame_002620.jpg,0.01750838018679636,0.0010453443370575476,frame_002640.jpg,1.6050670822109359,1.0726198701514091,21,27
bonsai,frame_002390.jpg,0.10785056409065127,0.006439257956349729,frame_002360.jpg,0.784049963166956,0.501453932976717,30,35
bonsai,frame_000320.jpg,0.664400629821867,0.03966828618706386,frame_000310.jpg,3.427870239157738,3.427870239157738,2,4
bonsai,frame_000080.jpg,0.29896161056537185,0.017849613914472526,frame_001450.jpg,2.9996884984661847,0.560233951413735,12,33
bonsai,frame_000980.jpg,0.1665558064855196,0.009944276241213412,frame_002070.jpg,5.654095225190353,5.006660231756384,26,33
bonsai,frame_002600.jpg,0.1487819859552984,0.008883083689936995,frame_002660.jpg,5.630810916235949,1.255437072388876,21,27
bonsai,frame_002590.jpg,0.09140770399752807,0.005457530891938696,frame_002520.jpg,6.578690845588414,1.0114746915483075,20,27
bonsai,frame_001970.jpg,0.20626351944201077,0.01231503998027577,frame_002140.jpg,4.208659233658626,0.7523673747312831,24,32
bonsai,frame_001010.jpg,0.20812723418425216,0.01242631376065449,frame_001020.jpg,6.045667982793577,3.8475906985180393,4,30
bonsai,frame_000930.jpg,0.1587062458216171,0.009475615308513985,frame_000920.jpg,2.885111821174685,1.8055483974898314,11,34
bonsai,frame_000740.jpg,0.40447427694723986,0.024149286820439386,frame_000750.jpg,4.440401774680034,4.140789896963934,2,12
bonsai,frame_000280.jpg,0.44620399969809604,0.02664077540471663,frame_000270.jpg,2.735316139307828,2.735316139307828,3,6
bonsai,frame_000380.jpg,0.5578885852948546,0.033308945038035116,frame_000390.jpg,4.442336138567187,2.8921036437958376,1,4
bonsai,frame_000530.jpg,0.5351879996876135,0.031953598149331214,frame_000520.jpg,5.708405145587125,5.708405145587125,2,4
bonsai,frame_002630.jpg,0.047164907821228834,0.0028159983261012477,frame_002640.jpg,0.913049285725087,0.913049285725087,21,27
bonsai,frame_000880.jpg,0.15835833356102608,0.009454843077872341,frame_000890.jpg,4.7465288088005915,2.3391482217007598,9,25
HCM0421,DJI_20241230093428_0050_V.JPG,0.048933241917518314,0.0025607082701426635,DJI_20241230093358_0020_V.JPG,1.2478513261818764,1.024127201267929,7,19
HCM0421,DJI_20241230093620_0139_V.JPG,0.49752063949452446,0.026035577578688816,DJI_20241230093619_0138_V.JPG,10.220089567046605,0.2517796026654601,2,10
HCM0421,DJI_20241230093357_0019_V.JPG,0.07470174228415016,0.0039091905985613185,DJI_20241230093427_0049_V.JPG,1.1332041039402467,1.1332041039402467,8,21
HCM0421,DJI_20241230093535_0098_V.JPG,0.49677505953980233,0.025996560896341715,DJI_20241230093536_0099_V.JPG,11.590612167558618,0.13755261030470547,1,15
HCM0421,DJI_20241230093355_0017_V.JPG,0.10146390090684003,0.0053096717076508365,DJI_20241230093425_0047_V.JPG,0.4158066143438381,0.4158066143438381,10,25
HCM0421,DJI_20241230093622_0141_V.JPG,0.4734508774527908,0.02477599132800618,DJI_20241230093623_0142_V.JPG,9.736925646792468,0.9233359064261708,3,12
HCM0421,DJI_20241230093546_0109_V.JPG,0.5217843101190174,0.027305311191206997,DJI_20241230093545_0108_V.JPG,11.159752787123685,0.30339004692167676,1,20
HCM0421,DJI_20241230093711_0176_V.JPG,0.14463040295407503,0.0075686027421366635,DJI_20241230093641_0146_V.JPG,5.038988676138206,5.038988676138206,4,15
HCM0421,DJI_20241230093534_0097_V.JPG,0.8808436940065644,0.04609512150753523,DJI_20241230094136_0348_V.JPG,30.38579041475898,0.04650163512549068,0,16
HCM0421,DJI_20241230094013_0279_V.JPG,0.4757923789426327,0.024898523618829993,DJI_20241230094029_0293_V.JPG,2.215699917610729,0.542257618896105,2,25
HCM0421,DJI_20241230093559_0118_V.JPG,0.47546671674765834,0.024881481505058964,DJI_20241230093558_0117_V.JPG,9.618452942813258,4.20546879640284,1,10
HCM0421,DJI_20241230093605_0124_V.JPG,0.5370096918430773,0.028102065286564032,DJI_20241230093606_0125_V.JPG,9.708894336480629,0.527686547560745,1,6
HCM0421,DJI_20241230094014_0280_V.JPG,0.9379100515739145,0.04908144099186346,DJI_20241230093359_0021_V.JPG,2.4586304397425933,0.3195567627006559,2,21
HCM0421,DJI_20241230094104_0322_V.JPG,0.5301219543898007,0.027741625520711067,DJI_20241230094048_0309_V.JPG,1.692351228518744,0.38672157427175524,4,19
HCM0421,DJI_20241230093705_0170_V.JPG,0.5033473770733194,0.026340494533325123,DJI_20241230093706_0171_V.JPG,8.664234017493932,4.57420519703425,5,22
HCM0421,DJI_20241230093648_0153_V.JPG,0.5202032223795043,0.027222571844870272,DJI_20241230093647_0152_V.JPG,9.131070202423714,9.131070202423714,5,25
HCM0421,DJI_20241230094030_0294_V.JPG,0.6888220084203892,0.036046502224225126,DJI_20241230094046_0307_V.JPG,3.435810231070353,0.6574788774373951,1,21
HCM0421,DJI_20241230094129_0341_V.JPG,0.7118220772539579,0.03725011073590407,DJI_20241230094113_0328_V.JPG,0.12808405202797007,0.12808405202797007,1,23
HCM0421,DJI_20241230093710_0175_V.JPG,0.5586440465881513,0.029234205094678355,DJI_20241230094106_0324_V.JPG,15.462192157103543,5.235278890820193,2,15
HCM0421,DJI_20241230093547_0110_V.JPG,0.48076749310702793,0.025158874568132414,DJI_20241230093548_0111_V.JPG,10.197412194491251,0.4377531889073123,1,22
HCM0421,DJI_20241230093937_0250_V.JPG,0.5897361470374943,0.03086127486640823,DJI_20241230093352_0014_V.JPG,1.6834500381892632,0.34978186157491176,8,24
HCM0421,DJI_20241230093608_0127_V.JPG,0.5197077603551787,0.027196643995957854,DJI_20241230093607_0126_V.JPG,12.091489616408532,1.5968906810443626,2,9
HCM0421,DJI_20241230093709_0174_V.JPG,0.6651553266875366,0.03480800942739996,DJI_20241230094105_0323_V.JPG,17.12249172076154,3.133872432093235,4,16
HCM0421,DJI_20241230093405_0027_V.JPG,0.5354314811403712,0.02801947649742843,DJI_20241230093404_0026_V.JPG,6.472535807315138,2.146025957992026,3,10
HCM0421,DJI_20241230094016_0282_V.JPG,0.5304908779086652,0.02776093152760509,DJI_20241230094032_0296_V.JPG,0.9026992528826182,0.8269415428159149,2,14
HCM0421,DJI_20241230093525_0088_V.JPG,0.42056732906084143,0.02200856095930065,DJI_20241230093526_0089_V.JPG,8.385398549950878,1.6693906312414262,3,22
HCM0421,DJI_20241230093418_0040_V.JPG,0.06422898774251005,0.0033611445645144486,DJI_20241230093349_0010_V.JPG,0.43232192314914647,0.43232192314914647,9,23
HCM0421,DJI_20241230093517_0083_V.JPG,0.0810820361295067,0.004243075511465398,DJI_20241230093447_0053_V.JPG,1.6553727726238074,1.6553727726238074,4,27
HCM0421,DJI_20241230093739_0191_V.JPG,1.3570245062791775,0.07101397209432203,DJI_20241230093740_0192_V.JPG,9.8669462532358,3.4973320941796175,0,2
HCM0421,DJI_20241230094023_0287_V.JPG,0.7439615720334505,0.03893199133189601,DJI_20241230094039_0300_V.JPG,4.000273912135418,2.307974991185528,2,28
HCM0421,DJI_20241230093957_0267_V.JPG,0.5303138026954471,0.027751665066909736,DJI_20241230093429_0051_V.JPG,0.7535526346532638,0.7535526346532638,7,17
HCM0421,DJI_20241230094121_0336_V.JPG,0.5901471132213427,0.030882780993214693,DJI_20241230093505_0071_V.JPG,31.117492216022523,2.658718153887109,3,18
HCM0421,DJI_20241230093507_0073_V.JPG,0.55974681202675,0.02929191352493947,DJI_20241230093508_0074_V.JPG,10.743294614939938,0.33124014713667277,2,20
HCM0421,DJI_20241230093654_0159_V.JPG,0.4453993664984046,0.023308037575586228,DJI_20241230093655_0160_V.JPG,9.022534418482968,8.13024921032188,9,29
HCM0421,DJI_20241230093736_0188_V.JPG,1.2889673775043238,0.06745249842802196,DJI_20241230093735_0187_V.JPG,8.041404935775326,3.6470522505848515,0,2
HCM0421,DJI_20241230094119_0334_V.JPG,0.6233692616781804,0.032621317557964054,DJI_20241230093501_0067_V.JPG,30.335612581739092,0.9851616677441539,4,25
HCM0421,DJI_20241230094138_0350_V.JPG,0.7897745065488524,0.04132941189297057,DJI_20241230094122_0337_V.JPG,3.0548743575938366,0.5539129698690356,1,15
HCM0421,DJI_20241230094040_0301_V.JPG,0.5421284634059325,0.02836993392065266,DJI_20241230094056_0314_V.JPG,0.851934653165347,0.14753278238630257,5,22
HCM0421,DJI_20241230093450_0056_V.JPG,0.46689135987029695,0.02443272752075729,DJI_20241230093449_0055_V.JPG,9.737125429068223,0.29636128539337947,3,28
HCM0421,DJI_20241230093958_0268_V.JPG,0.5143014771520001,0.02691372969135388,DJI_20241230093400_0022_V.JPG,3.621980448319804,0.21337371672591587,7,14
HCM0421,DJI_20241230094007_0273_V.JPG,0.9413968730486041,0.04926390861993926,DJI_20241230094022_0286_V.JPG,6.806481108531077,0.13090037343679944,1,26
HCM0421,DJI_20241230093734_0186_V.JPG,1.3233226330765615,0.0692503312226482,DJI_20241230093735_0187_V.JPG,8.14478863785545,2.56408937297938,0,2
HCM0421,DJI_20241230093950_0260_V.JPG,0.5731446345847883,0.02999303026443737,DJI_20241230093415_0037_V.JPG,0.8636427931219121,0.36973754633070927,7,22
HCM0421,DJI_20241230093601_0120_V.JPG,0.49527753270517755,0.025918194346325512,DJI_20241230093602_0121_V.JPG,10.612530824403041,1.577347740609272,1,7
HCM0421,DJI_20241230094053_0311_V.JPG,0.5362511968734033,0.02806237275311244,DJI_20241230094037_0298_V.JPG,0.14388198518295722,0.14388198518295722,5,19
HCM0421,DJI_20241230094043_0304_V.JPG,0.5274177078586418,0.02760011054672844,DJI_20241230094059_0317_V.JPG,1.3334951053497899,0.09851924654964485,6,27
HCM0421,DJI_20241230093347_0009_V.JPG,0.11402401033144406,0.005966950375835009,DJI_20241230093417_0039_V.JPG,1.5205153827918285,1.2690829156331869,8,25
HCM0421,DJI_20241230093523_0086_V.JPG,0.410858659172509,0.021500499970473392,DJI_20241230093524_0087_V.JPG,10.184693693251194,1.3731416629399706,2,22
HCM0421,DJI_20241230093603_0122_V.JPG,0.5035947226896625,0.026353438289768254,DJI_20241230093602_0121_V.JPG,10.142799049705344,0.801532690231709,1,6
HCM0421,DJI_20241230093604_0123_V.JPG,1.0089500413509018,0.05279900970802196,DJI_20241230093602_0121_V.JPG,20.00924153946832,1.6410770914668016,0,6
HCM0421,DJI_20241230093644_0149_V.JPG,0.49112211883160495,0.02570073884460627,DJI_20241230093645_0150_V.JPG,7.355727542035165,7.355727542035165,3,20
HCM0421,DJI_20241230094131_0343_V.JPG,0.6306511139887838,0.03300238160978286,DJI_20241230093454_0060_V.JPG,30.485463549485175,0.16043521177085987,1,23
HCM0421,DJI_20241230093509_0075_V.JPG,0.5719677984669176,0.029931445667514208,DJI_20241230093510_0076_V.JPG,10.664205953436065,0.8758578106407303,2,19
HCM0421,DJI_20241230093528_0091_V.JPG,0.43559640467210614,0.02279504222852118,DJI_20241230093529_0092_V.JPG,9.579228237811755,1.309712110943281,4,22
HCM0421,DJI_20241230093543_0106_V.JPG,0.5220368150726904,0.027318524939117104,DJI_20241230093542_0105_V.JPG,10.011906904218762,1.8123230456606907,2,16
HCM0421,DJI_20241230094003_0269_V.JPG,0.5956553431800794,0.031171030237623226,DJI_20241230094019_0283_V.JPG,5.041125701499884,1.4903079807182842,2,19
HCM0421,DJI_20241230094045_0306_V.JPG,0.5400012967363145,0.02825861790991207,DJI_20241230094101_0319_V.JPG,2.2997421155937503,1.7819208613557525,5,24
HCM0421,DJI_20241230093708_0173_V.JPG,0.5446480383569104,0.028501784911132488,DJI_20241230093707_0172_V.JPG,9.484877816991512,4.359231333850843,3,16
HCM0421,DJI_20241230093600_0119_V.JPG,0.9746498577533222,0.05100405886552956,DJI_20241230093558_0117_V.JPG,20.0957889230832,1.9986106908540384,0,8
HCM0421,DJI_20241230093533_0096_V.JPG,0.522870036601326,0.027362127961840076,DJI_20241230093532_0095_V.JPG,9.545544271010986,2.0951784096887778,1,17
HCM0539,DJI_20241229165911_0066_V.JPG,0.4778715035387102,0.02094712024159681,DJI_20241229165910_0065_V.JPG,9.831318681766893,0.6805168055851509,10,30
HCM0539,DJI_20241229165959_0106_V.JPG,0.4982734212199506,0.02184142220282159,DJI_20241229170000_0107_V.JPG,10.28318569685136,2.2670995981075204,5,27
HCM0539,DJI_20241229170224_0212_V.JPG,1.1000195077463366,0.048218487033090264,DJI_20241229170223_0211_V.JPG,8.390633234947515,0.8438097548092844,2,4
HCM0539,DJI_20241229170037_0136_V.JPG,0.5151278124738498,0.022580221142662,DJI_20241229170036_0135_V.JPG,9.74487924700594,2.497303184340005,2,6
HCM0539,DJI_20241229170234_0222_V.JPG,1.0920943572744453,0.047871094316349186,DJI_20241229170235_0223_V.JPG,8.034991274258669,8.034991274258669,2,3
HCM0539,DJI_20241229170004_0111_V.JPG,0.5119049964894721,0.022438951547297168,DJI_20241229170003_0110_V.JPG,10.99257989721042,4.855564953505735,4,21
HCM0539,DJI_20241229165938_0089_V.JPG,0.5234414686381414,0.022944643699837154,DJI_20241229165939_0090_V.JPG,11.405638063812756,0.36279214066792215,4,21
HCM0539,DJI_20241229165814_0022_V.JPG,0.42299075389595975,0.01854146589057828,DJI_20241229170418_0276_V.JPG,4.916599458596179,1.7124176271102587,7,22
HCM0539,DJI_20241229170038_0137_V.JPG,0.9769584401192918,0.04282420224825967,DJI_20241229170040_0139_V.JPG,19.98678243653342,2.525176465462847,1,6
HCM0539,DJI_20241229170440_0294_V.JPG,0.7069084633774316,0.03098677462982471,DJI_20241229170454_0301_V.JPG,1.8970308163433696,1.6609081446787208,8,27
HCM0539,DJI_20241229170013_0120_V.JPG,0.47838338986886214,0.02096955837491993,DJI_20241229170014_0121_V.JPG,9.698909795408213,2.653793475594894,4,19
HCM0539,DJI_20241229170007_0114_V.JPG,0.5278795289225483,0.023139182570074253,DJI_20241229170006_0113_V.JPG,11.270483164389479,4.597532627567122,3,14
HCM0539,DJI_20241229165822_0030_V.JPG,0.3381790665576012,0.014823812505905597,DJI_20241229170422_0280_V.JPG,2.542557830942108,1.363510213232057,8,23
HCM0539,DJI_20241229165804_0012_V.JPG,0.283859956040777,0.01244277716275015,DJI_20241229170428_0286_V.JPG,1.4369480827148504,0.6318334348016647,8,24
HCM0539,DJI_20241229170504_0311_V.JPG,0.6459887754123592,0.028316408183122456,DJI_20241229170518_0318_V.JPG,1.9204176570977978,1.9204176570977978,4,30
HCM0539,DJI_20241229165817_0025_V.JPG,0.37524449044949476,0.016448546111738523,DJI_20241229170420_0278_V.JPG,3.6999368611898316,0.2809742020012885,8,21
HCM0539,DJI_20241229170515_0315_V.JPG,0.6032839061797355,0.026444473941190882,DJI_20241229170501_0308_V.JPG,1.8646343365322742,1.8646343365322742,4,28
HCM0539,DJI_20241229170056_0155_V.JPG,0.43792116894373684,0.019195928851744155,DJI_20241229170055_0154_V.JPG,8.763704423378993,1.8246928664779414,4,11
HCM0539,DJI_20241229165813_0021_V.JPG,0.2597159264240654,0.011384442677950798,DJI_20241229170418_0276_V.JPG,0.18006070927854298,0.18006070927854298,10,24
HCM0539,DJI_20241229170034_0133_V.JPG,0.5123631869206714,0.022459035963264238,DJI_20241229170033_0132_V.JPG,11.031583249786825,1.0103779452749129,2,6
HCM0539,DJI_20241229170208_0196_V.JPG,1.173768687826388,0.0514512241421589,DJI_20241229170209_0197_V.JPG,8.072254710092267,7.424219752984201,0,2
HCM0539,DJI_20241229170002_0109_V.JPG,0.4926706675613825,0.021595829917654987,DJI_20241229170001_0108_V.JPG,10.061281890739812,3.473852930273601,4,24
HCM0539,DJI_20241229165849_0044_V.JPG,0.4342914877389908,0.01903682464052533,DJI_20241229165850_0045_V.JPG,9.167773307185444,0.8128468272711734,7,32
HCM0539,DJI_20241229165823_0031_V.JPG,0.2649728909028606,0.011614877567304283,DJI_20241229170422_0280_V.JPG,2.8819633386684536,1.5594331388350953,7,23
HCM0539,DJI_20241229165818_0026_V.JPG,0.25658633733269953,0.011247259609870405,DJI_20241229170420_0278_V.JPG,1.4380821858902422,0.30936401589781504,8,22
HCM0539,DJI_20241229170047_0146_V.JPG,0.43131738087816807,0.018906457013320783,DJI_20241229170048_0147_V.JPG,9.300443723039475,0.775661387989775,2,8
HCM0539,DJI_20241229170419_0277_V.JPG,0.32379449655442094,0.014193276231511752,DJI_20241229165815_0023_V.JPG,2.0943103512059613,0.6633513386474046,8,23
HCM0539,DJI_20241229170559_0345_V.JPG,0.4671618772770932,0.020477672226003885,DJI_20241229165926_0077_V.JPG,31.12235074721964,0.11334740362280855,2,33
HCM0539,DJI_20241229170640_0375_V.JPG,0.5205525674198447,0.022818010994732033,DJI_20241229165953_0100_V.JPG,30.703530917768138,0.2404920413416519,1,26
HCM0539,DJI_20241229170427_0285_V.JPG,0.24547493499964396,0.010760200057250691,DJI_20241229165802_0010_V.JPG,0.5285842622120941,0.5285842622120941,6,23
HCM0539,DJI_20241229170144_0189_V.JPG,0.2853141434002531,0.012506520318069491,DJI_20241229170524_0324_V.JPG,16.33015897781811,1.6905203988537774,8,28
HCM0539,DJI_20241229165916_0067_V.JPG,0.13175717211715948,0.0057754716625561175,DJI_20241229165947_0098_V.JPG,2.5229456712883556,0.4876869173908077,8,27
HCM0539,DJI_20241229170526_0326_V.JPG,0.31309962092321597,0.013724474798162365,DJI_20241229170148_0193_V.JPG,16.514416062500942,0.37994191649493847,8,37
HCM0539,DJI_20241229165824_0032_V.JPG,0.4797130143387287,0.021027841414273017,DJI_20241229165825_0033_V.JPG,5.830229180621495,0.29903230187916885,8,22
HCM0539,DJI_20241229170547_0338_V.JPG,0.3808185148998251,0.0166928790747339,DJI_20241229165857_0052_V.JPG,31.08804182749651,0.28461498270182556,5,33
HCM0539,DJI_20241229165918_0069_V.JPG,0.43913606322221743,0.01924918278369806,DJI_20241229165919_0070_V.JPG,9.615996974732035,2.4716079064405574,8,28
HCM0539,DJI_20241229170021_0128_V.JPG,0.43987887865838926,0.01928174351214406,DJI_20241229170020_0127_V.JPG,8.706614008188046,0.5693857460077497,6,26
HCM0539,DJI_20241229170506_0313_V.JPG,0.6473231702059778,0.028374900325852676,DJI_20241229170520_0320_V.JPG,1.849652786091172,0.35413239881652725,4,32
HCM0539,DJI_20241229170228_0216_V.JPG,1.076147117625768,0.04717205965123791,DJI_20241229170229_0217_V.JPG,7.404983654775283,5.914706006808374,2,4
HCM0539,DJI_20241229170143_0188_V.JPG,0.5160413261481303,0.02262026429366765,DJI_20241229170142_0187_V.JPG,9.02865415234717,2.1378591502405238,9,28
HCM0539,DJI_20241229170238_0226_V.JPG,0.5275548298925576,0.023124949644333384,DJI_20241229170207_0195_V.JPG,3.3959039522901393,3.3959039522901393,2,2
HCM0539,DJI_20241229170641_0376_V.JPG,0.4921753345306318,0.021574117385147952,DJI_20241229165925_0076_V.JPG,30.8665777867568,0.6384720458269949,1,29
