scene,split,image,seq,seq_gap,sandwiched,d_nn_over_spacing,d_2nn_over_spacing,rot_nn_deg
HCM0249,private_set1,DJI_20241229095247_0106_V.JPG,106,1,True,0.433,0.503,12.36
HCM0249,private_set1,DJI_20241229095437_0168_V.JPG,168,1,True,1.292,1.348,10.81
HCM0249,private_set1,DJI_20241229095548_0196_V.JPG,196,1,False,0.297,0.326,0.8
HCM0249,private_set1,DJI_20241229095549_0197_V.JPG,197,2,True,0.479,0.504,5.28
HCM0249,private_set1,DJI_20241229094919_0003_V.JPG,3,1,True,2.027,2.033,121.81
HCM0249,private_set1,DJI_20241229095440_0171_V.JPG,171,1,True,1.27,1.272,11.14
HCM0249,private_set1,DJI_20241229095357_0157_V.JPG,157,1,True,1.059,1.064,11.34
HCM0249,private_set1,DJI_20241229095035_0023_V.JPG,23,1,True,0.259,0.453,3.25
HCM0249,private_set1,DJI_20241229095829_0307_V.JPG,307,1,True,0.179,0.261,15.83
HCM0249,private_set1,DJI_20241229095248_0107_V.JPG,107,1,True,0.465,0.546,10.98
HCM0249,private_set1,DJI_20241229095147_0064_V.JPG,64,1,True,0.246,0.434,31.38
HCM0249,private_set1,DJI_20241229095245_0104_V.JPG,104,1,True,0.417,0.443,12.29
HCM0249,private_set1,DJI_20241229095758_0287_V.JPG,287,1,True,0.187,0.209,31.65
HCM0249,private_set1,DJI_20241229095717_0265_V.JPG,265,1,True,0.317,0.337,17.54
HCM0254,private_set1,DJI_20241229110517_0262_V.JPG,262,1,True,0.52,0.655,7.28
HCM0254,private_set1,DJI_20241229110132_0139_V.JPG,139,1,True,0.103,0.365,30.51
HCM0254,private_set1,DJI_20241229110542_0281_V.JPG,281,1,True,0.476,0.623,18.22
HCM0254,private_set1,DJI_20241229105830_0028_V.JPG,28,1,False,1.247,2.005,11.9
HCM0254,private_set1,DJI_20241229110458_0248_V.JPG,248,1,False,0.479,0.513,2.98
HCM0254,private_set1,DJI_20241229110135_0142_V.JPG,142,1,True,0.129,0.203,1.11
HCM0254,private_set1,DJI_20241229105839_0037_V.JPG,37,1,True,0.114,1.096,0.87
HCM0254,private_set1,DJI_20241229110253_0165_V.JPG,165,1,True,0.351,0.38,16.95
HCM0254,private_set1,DJI_20241229105829_0027_V.JPG,27,2,True,1.834,2.287,4.83
HCM0254,private_set1,DJI_20241229110314_0186_V.JPG,186,1,False,0.375,0.418,11.43
HCM0254,private_set1,DJI_20241229110121_0128_V.JPG,128,1,True,0.377,0.472,11.22
HCM0254,private_set1,DJI_20241229110105_0112_V.JPG,112,1,False,0.138,0.373,4.15
HCM0254,private_set1,DJI_20241229110312_0184_V.JPG,184,1,False,0.22,0.399,14.88
HCM0254,private_set1,DJI_20241229110701_0339_V.JPG,339,1,True,0.147,0.353,30.45
HCM0254,private_set1,DJI_20241229110341_0196_V.JPG,196,1,True,0.109,0.298,7.75
HCM0254,private_set1,DJI_20241229110313_0185_V.JPG,185,2,True,0.202,0.524,20.06
HCM0254,private_set1,DJI_20241229110340_0195_V.JPG,195,1,True,0.108,0.327,9.61
HCM0254,private_set1,DJI_20241229105811_0009_V.JPG,9,1,True,0.143,1.082,2.55
HCM0254,private_set1,DJI_20241229110618_0306_V.JPG,306,1,True,0.243,0.423,29.78
HCM0254,private_set1,DJI_20241229105902_0040_V.JPG,40,1,True,0.029,0.992,1.26
HCM0254,private_set1,DJI_20241229110636_0318_V.JPG,318,1,True,0.342,0.453,30.29
HCM0254,private_set1,DJI_20241229110102_0109_V.JPG,109,1,False,0.09,0.336,2.06
HCM0254,private_set1,DJI_20241229110435_0234_V.JPG,234,1,True,0.176,0.198,2.84
HCM0254,private_set1,DJI_20241229110620_0308_V.JPG,308,1,True,0.25,0.413,30.07
HCM0254,private_set1,DJI_20241229110302_0174_V.JPG,174,1,True,0.248,0.393,14.53
HCM0254,private_set1,DJI_20241229105820_0018_V.JPG,18,1,True,1.274,1.278,12.16
HCM0254,private_set1,DJI_20241229105919_0057_V.JPG,57,1,True,1.024,1.052,12.27
HCM0254,private_set1,DJI_20241229110706_0344_V.JPG,344,1,False,0.021,0.225,0.33
HCM0254,private_set1,DJI_20241229110642_0324_V.JPG,324,1,True,0.27,0.353,29.79
HCM0254,private_set1,DJI_20241229110303_0175_V.JPG,175,1,True,0.173,0.417,19.11
HCM0254,private_set1,DJI_20241229110506_0256_V.JPG,256,1,True,0.049,0.516,4.33
HCM0254,private_set1,DJI_20241229105910_0048_V.JPG,48,1,True,1.007,1.034,12.36
HCM0254,private_set1,DJI_20241229110703_0341_V.JPG,341,1,True,0.362,0.462,31.92
HCM0254,private_set1,DJI_20241229110444_0243_V.JPG,243,1,True,0.174,0.262,11.78
HCM0254,private_set1,DJI_20241229105928_0066_V.JPG,66,1,True,1.017,1.033,12.74
HCM0254,private_set1,DJI_20241229105912_0050_V.JPG,50,1,True,1.007,1.03,12.09
HCM0254,private_set1,DJI_20241229110113_0120_V.JPG,120,1,True,0.369,0.381,11.91
HCM0254,private_set1,DJI_20241229110409_0224_V.JPG,224,1,True,0.312,0.372,7.4
HCM0254,private_set1,DJI_20241229110634_0316_V.JPG,316,1,True,0.12,0.431,3.79
HCM0254,private_set1,DJI_20241229110431_0230_V.JPG,230,1,True,0.061,0.14,0.26
HCM0254,private_set1,DJI_20241229110500_0250_V.JPG,250,1,False,0.489,0.494,9.17
HCM0254,private_set1,DJI_20241229105933_0071_V.JPG,71,1,True,0.047,0.964,2.85
HCM0254,private_set1,DJI_20241229110539_0278_V.JPG,278,1,True,0.494,0.577,14.52
HCM0254,private_set1,DJI_20241229110122_0129_V.JPG,129,1,True,0.361,0.379,30.3
HCM0254,private_set1,DJI_20241229110533_0272_V.JPG,272,1,True,0.069,0.628,0.64
HCM0254,private_set1,DJI_20241229110403_0218_V.JPG,218,1,True,0.181,0.39,1.52
HCM0254,private_set1,DJI_20241229110432_0231_V.JPG,231,1,True,0.162,0.271,16.26
HCM0254,private_set1,DJI_20241229105818_0016_V.JPG,16,1,True,1.243,1.246,11.78
HCM0254,private_set1,DJI_20241229110107_0114_V.JPG,114,1,False,0.224,0.386,30.97
HCM0254,private_set1,DJI_20241229110106_0113_V.JPG,113,2,True,0.202,0.241,30.05
HCM0254,private_set1,DJI_20241229110459_0249_V.JPG,249,2,True,0.479,0.503,2.93
HCM0254,private_set1,DJI_20241229105815_0013_V.JPG,13,1,True,1.256,1.259,11.99
HCM0254,private_set1,DJI_20241229110644_0326_V.JPG,326,1,True,0.296,0.361,29.81
HCM0254,private_set1,DJI_20241229105823_0021_V.JPG,21,1,True,1.238,1.254,12.6
HCM0254,private_set1,DJI_20241229105906_0044_V.JPG,44,1,True,0.078,0.994,3.99
HCM0254,private_set1,DJI_20241229110407_0222_V.JPG,222,1,True,0.43,0.438,12.82
HCM0254,private_set1,DJI_20241229110357_0212_V.JPG,212,1,True,0.363,0.384,10.29
HCM0254,private_set1,DJI_20241229110344_0199_V.JPG,199,1,True,0.316,0.364,1.39
HCM0254,private_set1,DJI_20241229110109_0116_V.JPG,116,1,True,0.114,0.349,29.91
HCM0254,private_set1,DJI_20241229105828_0026_V.JPG,26,1,False,1.216,1.837,12.18
HCM0276,private_set1,DJI_20241229123705_0223_V.JPG,223,1,True,1.222,1.24,11.24
HCM0276,private_set1,DJI_20241229123419_0107_V.JPG,107,1,True,0.375,0.396,9.32
HCM0276,private_set1,DJI_20241229123840_0266_V.JPG,266,1,True,0.51,0.88,1.32
HCM0276,private_set1,DJI_20241229123320_0086_V.JPG,86,1,False,0.323,0.514,7.66
HCM0276,private_set1,DJI_20241229123136_0007_V.JPG,7,1,True,0.214,0.356,2.37
HCM0276,private_set1,DJI_20241229123424_0112_V.JPG,112,1,True,0.346,0.366,9.34
HCM0276,private_set1,DJI_20241229123646_0204_V.JPG,204,1,True,0.716,1.186,4.64
HCM0276,private_set1,DJI_20241229123846_0272_V.JPG,272,1,False,0.511,0.516,16.74
HCM0276,private_set1,DJI_20241229123319_0085_V.JPG,85,2,True,0.6,0.673,31.87
HCM0276,private_set1,DJI_20241229123247_0064_V.JPG,64,1,True,0.369,0.408,32.19
HCM0276,private_set1,DJI_20241229123433_0121_V.JPG,121,1,False,0.334,0.68,8.66
HCM0276,private_set1,DJI_20241229123427_0115_V.JPG,115,1,False,0.33,0.68,9.44
HCM0276,private_set1,DJI_20241229123858_0278_V.JPG,278,1,True,0.935,0.941,5.25
HCM0276,private_set1,DJI_20241229123201_0032_V.JPG,32,1,True,0.41,0.414,10.27
HCM0276,private_set1,DJI_20241229124018_0340_V.JPG,340,1,True,0.284,0.347,31.85
HCM0276,private_set1,DJI_20241229123845_0271_V.JPG,271,2,False,0.52,0.529,7.5
HCM0276,private_set1,DJI_20241229124022_0344_V.JPG,344,1,True,0.279,0.569,32.2
HCM0276,private_set1,DJI_20241229123327_0093_V.JPG,93,1,True,0.327,0.35,10.49
HCM0276,private_set1,DJI_20241229123821_0253_V.JPG,253,1,True,0.506,0.551,5.94
HCM0276,private_set1,DJI_20241229123325_0091_V.JPG,91,1,True,0.342,0.354,11.33
HCM0276,private_set1,DJI_20241229123810_0242_V.JPG,242,1,True,0.485,0.521,13.11
HCM0276,private_set1,DJI_20241229123422_0110_V.JPG,110,1,True,0.377,0.382,10.32
HCM0276,private_set1,DJI_20241229124036_0353_V.JPG,353,1,True,0.486,0.622,32.08
HCM0276,private_set1,DJI_20241229123824_0256_V.JPG,256,1,True,0.489,0.533,9.1
HCM0276,private_set1,DJI_20241229123907_0287_V.JPG,287,1,True,0.68,0.762,10.47
HCM0276,private_set1,DJI_20241229123310_0076_V.JPG,76,1,True,0.207,0.401,31.54
HCM0276,private_set1,DJI_20241229123843_0269_V.JPG,269,1,False,0.532,0.671,7.2
HCM0276,private_set1,DJI_20241229123936_0306_V.JPG,306,1,True,0.411,0.525,1.65
HCM0276,private_set1,DJI_20241229123222_0039_V.JPG,39,1,True,0.277,0.37,31.38
HCM0276,private_set1,DJI_20241229123917_0292_V.JPG,292,2,True,0.177,0.37,17.12
HCM0276,private_set1,DJI_20241229123506_0144_V.JPG,144,1,False,0.354,0.435,10.08
HCM0276,private_set1,DJI_20241229123651_0209_V.JPG,209,1,True,1.198,1.209,10.1
HCM0276,private_set1,DJI_20241229124041_0358_V.JPG,358,1,True,0.474,0.82,31.91
HCM0276,private_set1,DJI_20241229123916_0291_V.JPG,291,1,False,0.237,0.243,17.07
HCM0276,private_set1,DJI_20241229123233_0050_V.JPG,50,1,True,0.163,0.41,31.44
HCM0276,private_set1,DJI_20241229123653_0211_V.JPG,211,1,True,1.179,1.195,9.86
HCM0276,private_set1,DJI_20241229123441_0129_V.JPG,129,1,True,0.363,0.375,11.43
HCM0276,private_set1,DJI_20241229123246_0063_V.JPG,63,1,True,0.336,0.376,32.4
HCM0276,private_set1,DJI_20241229123844_0270_V.JPG,270,2,False,0.529,0.68,8.41
HCM0276,private_set1,DJI_20241229123508_0146_V.JPG,146,1,False,0.353,0.406,10.11
HCM0276,private_set1,DJI_20241229123139_0010_V.JPG,10,1,True,0.176,0.344,1.55
HCM0276,private_set1,DJI_20241229123923_0298_V.JPG,298,1,True,0.414,0.533,3.49
HCM0276,private_set1,DJI_20241229123457_0135_V.JPG,135,1,True,0.405,0.413,11.09
HCM0276,private_set1,DJI_20241229123431_0119_V.JPG,119,1,False,0.35,0.98,9.58
HCM0276,private_set1,DJI_20241229123859_0279_V.JPG,279,1,True,0.468,0.546,2.15
HCM0276,private_set1,DJI_20241229123918_0293_V.JPG,293,1,False,0.633,0.645,12.53
HCM0276,private_set1,DJI_20241229123507_0145_V.JPG,145,2,True,0.594,0.675,19.11
HCM0276,private_set1,DJI_20241229123308_0074_V.JPG,74,1,True,0.272,0.406,31.49
HCM0276,private_set1,DJI_20241229123429_0117_V.JPG,117,1,False,0.353,0.945,9.78
HCM0276,private_set1,DJI_20241229123428_0116_V.JPG,116,2,True,0.691,0.694,19.3
HCM0276,private_set1,DJI_20241229123834_0260_V.JPG,260,1,True,0.46,0.502,1.66
HCM0276,private_set1,DJI_20241229123305_0071_V.JPG,71,1,True,0.189,0.407,31.18
HCM0276,private_set1,DJI_20241229123221_0038_V.JPG,38,1,True,0.334,0.441,10.79
HCM0276,private_set1,DJI_20241229123313_0079_V.JPG,79,1,True,0.37,0.379,9.39
HCM0276,private_set1,DJI_20241229123643_0201_V.JPG,201,1,True,1.227,1.281,10.14
HCM0276,private_set1,DJI_20241229123510_0148_V.JPG,148,1,False,0.34,0.401,17.88
HCM0276,private_set1,DJI_20241229123925_0300_V.JPG,300,1,True,0.404,0.881,3.05
HCM0276,private_set1,DJI_20241229124035_0352_V.JPG,352,1,True,0.554,0.599,1.59
HCM0276,private_set1,DJI_20241229123432_0120_V.JPG,120,2,True,0.655,0.678,17.47
HCM0276,private_set1,DJI_20241229123318_0084_V.JPG,84,1,False,0.365,0.45,8.69
HCM1439,private_set1,DJI_20241230175656_0312_V.JPG,312,1,True,0.029,0.322,16.53
HCM1439,private_set1,DJI_20241230175350_0192_V.JPG,192,4,False,1.158,1.509,13.03
HCM1439,private_set1,DJI_20241230175837_0393_V.JPG,393,1,True,0.445,0.445,26.12
HCM1439,private_set1,DJI_20241230175428_0209_V.JPG,209,2,False,1.31,1.879,17.55
HCM1439,private_set1,DJI_20241230175353_0195_V.JPG,195,1,False,0.429,1.59,9.49
HCM1439,private_set1,DJI_20241230174903_0012_V.JPG,12,3,False,0.184,0.378,6.71
HCM1439,private_set1,DJI_20241230175658_0314_V.JPG,314,1,False,0.322,0.403,31.49
HCM1439,private_set1,DJI_20241230175234_0153_V.JPG,153,2,False,0.152,0.383,18.56
HCM1439,private_set1,DJI_20241230175611_0274_V.JPG,274,6,False,0.336,0.437,13.07
HCM1439,private_set1,DJI_20241230175549_0256_V.JPG,256,1,True,0.134,0.201,2.34
HCM1439,private_set1,DJI_20241230175003_0058_V.JPG,58,2,True,0.165,0.349,33.8
HCM1439,private_set1,DJI_20241230175345_0187_V.JPG,187,1,False,0.44,1.167,9.93
HCM1439,private_set1,DJI_20241230175616_0279_V.JPG,279,2,False,0.385,0.475,1.09
HCM1439,private_set1,DJI_20241230175242_0161_V.JPG,161,1,True,0.147,0.168,17.32
HCM1439,private_set1,DJI_20241230175728_0337_V.JPG,337,2,False,0.235,0.265,32.95
HCM1439,private_set1,DJI_20241230175127_0107_V.JPG,107,1,True,0.172,0.174,9.68
HCM1439,private_set1,DJI_20241230175819_0379_V.JPG,379,1,False,0.258,0.374,8.66
HCM1439,private_set1,DJI_20241230175721_0330_V.JPG,330,1,True,0.148,0.371,31.21
HCM1439,private_set1,DJI_20241230175143_0123_V.JPG,123,2,False,0.336,0.78,21.38
HCM1439,private_set1,DJI_20241230174859_0008_V.JPG,8,3,False,0.13,0.44,8.15
HCM1439,private_set1,DJI_20241230175137_0117_V.JPG,117,1,False,0.152,0.774,7.65
HCM1439,private_set1,DJI_20241230174901_0010_V.JPG,10,5,False,0.143,0.438,1.59
HCM1439,private_set1,DJI_20241230174814_0004_V.JPG,4,1,False,0.893,0.903,103.23
HCM1439,private_set1,DJI_20241230174947_0042_V.JPG,42,1,False,0.17,0.342,11.08
HCM1439,private_set1,DJI_20241230175614_0277_V.JPG,277,4,False,0.243,0.277,6.17
HCM1439,private_set1,DJI_20241230175604_0271_V.JPG,271,3,False,0.065,0.178,4.41
HNI0131,private_set1,DJI_20241227154351_0028_V.JPG,28,1,True,0.326,0.346,17.61
HNI0131,private_set1,DJI_20241227154822_0216_V.JPG,216,1,True,1.131,1.277,10.7
HNI0131,private_set1,DJI_20241227155024_0290_V.JPG,290,1,False,0.253,0.371,7.0
HNI0131,private_set1,DJI_20241227154840_0234_V.JPG,234,1,True,0.855,1.155,8.15
HNI0131,private_set1,DJI_20241227155338_0437_V.JPG,437,1,False,0.216,0.259,14.96
HNI0131,private_set1,DJI_20241227154824_0218_V.JPG,218,1,True,1.231,1.333,11.57
HNI0131,private_set1,DJI_20241227154435_0067_V.JPG,67,1,True,0.348,0.391,11.26
HNI0131,private_set1,DJI_20241227155124_0333_V.JPG,333,1,False,0.228,0.352,9.66
HNI0131,private_set1,DJI_20241227154811_0205_V.JPG,205,1,True,0.913,1.205,10.15
HNI0131,private_set1,DJI_20241227154556_0111_V.JPG,111,1,False,0.101,0.358,14.98
HNI0131,private_set1,DJI_20241227154728_0171_V.JPG,171,1,True,0.978,0.993,11.51
HNI0131,private_set1,DJI_20241227154726_0169_V.JPG,169,1,True,0.077,1.018,1.06
HNI0131,private_set1,DJI_20241227155425_0457_V.JPG,457,5,False,0.226,0.286,6.66
HNI0131,private_set1,DJI_20241227154647_0158_V.JPG,158,1,False,0.375,0.468,11.68
HNI0131,private_set1,DJI_20241227154402_0039_V.JPG,39,1,True,0.028,0.121,14.9
HNI0131,private_set1,DJI_20241227155320_0419_V.JPG,419,1,False,0.248,0.248,30.86
HNI0131,private_set1,DJI_20241227154331_0008_V.JPG,8,1,True,0.133,0.221,3.33
HNI0131,private_set1,DJI_20241227154746_0189_V.JPG,189,1,True,0.984,1.005,12.06
HNI0131,private_set1,DJI_20241227154946_0271_V.JPG,271,2,False,0.36,0.655,2.4
HNI0131,private_set1,DJI_20241227154836_0230_V.JPG,230,1,True,1.21,1.26,11.07
HNI0131,private_set1,DJI_20241227155157_0354_V.JPG,354,1,True,0.428,0.569,6.37
HNI0131,private_set1,DJI_20241227154725_0168_V.JPG,168,1,True,0.164,0.932,4.62
HNI0131,private_set1,DJI_20241227154356_0033_V.JPG,33,1,True,0.058,0.12,0.25
HNI0131,private_set1,DJI_20241227154629_0140_V.JPG,140,1,True,0.282,0.37,16.91
HNI0131,private_set1,DJI_20241227155333_0432_V.JPG,432,6,False,0.238,0.244,30.05
HNI0131,private_set1,DJI_20241227154743_0186_V.JPG,186,1,False,0.941,1.737,12.96
HNI0131,private_set1,DJI_20241227154947_0272_V.JPG,272,1,False,0.303,0.351,7.67
HNI0131,private_set1,DJI_20241227154937_0262_V.JPG,262,2,False,0.427,0.618,10.09
HNI0131,private_set1,DJI_20241227155354_0447_V.JPG,447,1,False,0.32,0.417,1.03
HNI0131,private_set1,DJI_20241227154633_0144_V.JPG,144,1,True,0.229,0.393,15.9
HNI0131,private_set1,DJI_20241227154445_0077_V.JPG,77,1,True,0.123,0.224,4.13
HNI0131,private_set1,DJI_20241227154409_0041_V.JPG,41,1,True,0.101,0.227,3.55
HNI0131,private_set1,DJI_20241227154930_0255_V.JPG,255,2,False,0.67,0.967,19.7
HNI0131,private_set1,DJI_20241227154631_0142_V.JPG,142,1,True,0.236,0.295,16.16
HNI0131,private_set1,DJI_20241227155105_0322_V.JPG,322,1,False,0.695,0.864,14.23
HNI0131,private_set1,DJI_20241227154410_0042_V.JPG,42,1,True,0.125,0.217,2.28
HNI0131,private_set1,DJI_20241227154830_0224_V.JPG,224,1,True,1.215,1.278,13.25
HNI0131,private_set1,DJI_20241227154328_0005_V.JPG,5,1,True,0.111,0.115,14.78
HNI0131,private_set1,DJI_20241227154541_0096_V.JPG,96,1,True,0.126,0.214,15.72
HNI0131,private_set1,DJI_20241227154343_0020_V.JPG,20,1,True,0.273,0.344,29.66
HNI0131,private_set1,DJI_20241227155403_0456_V.JPG,456,6,False,0.224,0.382,7.18
HNI0131,private_set1,DJI_20241227155106_0323_V.JPG,323,2,False,0.365,0.573,2.78
HNI0131,private_set1,DJI_20241227154412_0044_V.JPG,44,1,True,0.168,0.199,1.45
HNI0131,private_set1,DJI_20241227154827_0221_V.JPG,221,1,True,1.227,1.769,12.94
HNI0131,private_set1,DJI_20241227154611_0126_V.JPG,126,1,True,0.136,0.16,15.19
HNI0131,private_set1,DJI_20241227154344_0021_V.JPG,21,1,True,0.333,0.361,10.26
HNI0131,private_set1,DJI_20241227154446_0078_V.JPG,78,1,True,0.19,0.356,5.72
HNI0131,private_set1,DJI_20241227154814_0208_V.JPG,208,1,True,1.202,1.257,12.05
HNI0131,private_set1,DJI_20241227154756_0199_V.JPG,199,1,True,0.069,1.032,1.91
HNI0131,private_set1,DJI_20241227154826_0220_V.JPG,220,1,True,1.302,1.764,12.5
HNI0131,private_set1,DJI_20241227155207_0364_V.JPG,364,3,False,0.232,0.234,4.85
HNI0131,private_set1,DJI_20241227154733_0176_V.JPG,176,1,True,1.03,1.049,11.47
HNI0131,private_set1,DJI_20241227155305_0409_V.JPG,409,2,False,0.455,0.555,17.77
HNI0131,private_set1,DJI_20241227154742_0185_V.JPG,185,2,True,1.755,1.764,5.29
HNI0131,private_set1,DJI_20241227154738_0181_V.JPG,181,1,True,0.97,1.016,12.44
HNI0131,private_set1,DJI_20241227154415_0047_V.JPG,47,1,True,0.178,0.343,5.24
HNI0131,private_set1,DJI_20241227154349_0026_V.JPG,26,1,True,0.345,0.366,11.43
HNI0131,private_set1,DJI_20241227154327_0004_V.JPG,4,1,True,0.095,0.107,4.84
HNI0131,private_set1,DJI_20241227154757_0200_V.JPG,200,1,True,0.923,1.045,10.12
HNI0131,private_set1,DJI_20241227154741_0184_V.JPG,184,1,False,1.012,1.744,12.17
HNI0265,private_set1,DJI_20241220145840_0111_V.JPG,111,2,False,0.204,0.236,9.39
HNI0265,private_set1,DJI_20241220145848_0119_V.JPG,119,2,True,0.243,0.308,1.73
HNI0265,private_set1,DJI_20241220150948_0441_V.JPG,441,2,False,0.317,0.43,13.37
HNI0265,private_set1,DJI_20241220150156_0227_V.JPG,227,2,True,1.027,1.455,1.16
HNI0265,private_set1,DJI_20241220150817_0421_V.JPG,421,2,False,0.127,0.214,6.43
HNI0265,private_set1,DJI_20241220150749_0399_V.JPG,399,2,False,0.174,0.306,12.3
HNI0265,private_set1,DJI_20241220145757_0099_V.JPG,99,2,False,0.033,0.115,29.53
HNI0265,private_set1,DJI_20241220145842_0113_V.JPG,113,2,False,0.245,0.374,2.42
HNI0265,private_set1,DJI_20241220150523_0343_V.JPG,343,2,True,0.076,0.271,14.46
HNI0265,private_set1,DJI_20241220150815_0419_V.JPG,419,2,False,0.19,0.246,12.74
HNI0265,private_set1,DJI_20241220145934_0149_V.JPG,149,2,True,0.161,0.284,16.07
HNI0265,private_set1,DJI_20241220145659_0065_V.JPG,65,2,True,0.154,0.167,16.21
HNI0265,private_set1,DJI_20241220145637_0043_V.JPG,43,2,True,0.148,0.16,31.9
HNI0265,private_set1,DJI_20241220145611_0033_V.JPG,33,2,False,0.057,0.234,1.98
HNI0265,private_set1,DJI_20241220145554_0017_V.JPG,17,2,True,0.26,0.275,14.78
HNI0265,private_set1,DJI_20241220151059_0483_V.JPG,483,2,True,0.236,0.251,14.89
HNI0265,private_set1,DJI_20241220150401_0287_V.JPG,287,2,False,0.381,0.431,19.77
HNI0265,private_set1,DJI_20241220145904_0135_V.JPG,135,2,True,0.203,0.252,4.95
HNI0265,private_set1,DJI_20241220150557_0363_V.JPG,363,2,True,0.051,0.146,2.74
HNI0265,private_set1,DJI_20241220145946_0161_V.JPG,161,2,False,0.229,0.313,18.54
HNI0265,private_set1,DJI_20241220150118_0207_V.JPG,207,2,True,0.569,1.105,15.56
HNI0265,private_set1,DJI_20241220145942_0157_V.JPG,157,2,False,0.228,0.262,20.09
HNI0265,private_set1,DJI_20241220150102_0191_V.JPG,191,2,True,1.026,1.127,4.03
